id,sales
3006854,3.3756034621680238
3006855,2.690624196988476
3006856,169.01263795436984
3006857,23.575171223551465
3006858,489.2243600941942
3006859,0.5752823216397558
3006860,2.0678989227310205
3006861,8.118527483118083
3006862,0.2449342015129196
3006863,4.630396268697297
3006864,3502.235648092348
3006865,0.13140089306253838
3006866,640.4892606828045
3006867,24.615022542762908
3006868,881.2709792030519
3006869,1053.4771277680375
3006870,328.754173978411
3006871,254.93024229017223
3006872,257.7320904979459
3006873,4078.9123144113632
3006874,29.39886939093967
3006875,2.4928294889475744
3006876,20.226784775840528
3006877,32.96048614499723
3006878,0.151216296141872
3006879,227.35365495722118
3006880,11.810940430826816
3006881,52.129096688487095
3006882,9.511100156294766
3006883,438.33327196142284
3006884,6.697951427801849
3006885,316.43135556525414
3006886,266.78027569467673
3006887,13.195310511280677
3006888,13.161127887914136
3006889,407.43612735122747
3006890,94.50886775521124
3006891,2728.3011629308467
3006892,1.4330278954170816
3006893,17.055729808797174
3006894,6.8844036665208925
3006895,0.0
3006896,3.5709156125973642
3006897,4055.9458769589137
3006898,0.0
3006899,684.274141402572
3006900,21.097242719856098
3006901,1424.8279245568076
3006902,880.6255964307862
3006903,400.98264374590485
3006904,252.84765680332907
3006905,124.47925263490157
3006906,5809.04606747541
3006907,14.643336770626565
3006908,0.5690850419831898
3006909,41.830594571099134
3006910,18.40011452003257
3006911,0.49191465021857894
3006912,304.54852882312025
3006913,0.0
3006914,8.776705839115996
3006915,6.068832296588626
3006916,157.05618312767592
3006917,1.9013638385395724
3006918,210.1643337470603
3006919,336.5857243501961
3006920,5.909368570119413
3006921,4.81102738127537
3006922,255.81861306406438
3006923,82.96816368605242
3006924,1730.35173848797
3006925,2.0653175563219373
3006926,7.348294448809693
3006927,6.823012248684188
3006928,0.4699552785477266
3006929,3.221038090410156
3006930,3345.967220636335
3006931,0.0
3006932,619.8779807194439
3006933,18.188147295931753
3006934,1111.4536619544647
3006935,705.9694972234093
3006936,276.51086609820936
3006937,211.61053366080336
3006938,147.0864963893676
3006939,4253.966190741642
3006940,16.137102203591787
3006941,1.4377877179052143
3006942,30.37608764488654
3006943,25.222043431542204
3006944,0.0
3006945,270.34922581535284
3006946,0.0
3006947,8.05483555059567
3006948,5.831971791957834
3006949,249.86883158719326
3006950,1.856924196224112
3006951,111.31186065835897
3006952,253.63297995439854
3006953,5.070570787358957
3006954,6.762409676140354
3006955,202.58864002606978
3006956,74.26514206234489
3006957,1213.5251396142935
3006958,1.6189617751751557
3006959,8.760555990808808
3006960,13.143539968702257
3006961,1.1423997221946096
3006962,19.510782814447396
3006963,8922.703847115115
3006964,0.0
3006965,1271.9902875575813
3006966,61.33076887686546
3006967,2038.804667772931
3006968,2279.287118687724
3006969,425.47834955184965
3006970,555.867217037427
3006971,418.9419989512197
3006972,8433.555247068667
3006973,91.5779277139589
3006974,3.2508365327888162
3006975,71.89014476460241
3006976,58.6540797230815
3006977,0.3671536072019344
3006978,566.8329019801203
3006979,57.711116814851394
3006980,62.26559096850633
3006981,27.820805280537982
3006982,442.7039162077042
3006983,36.36787733990265
3006984,828.4173288316206
3006985,686.3920526278371
3006986,25.882006570977886
3006987,33.47333406396307
3006988,1246.8902995970575
3006989,263.55442564565516
3006990,8048.908118827689
3006991,1.0399103004302768
3006992,90.32555630140389
3006993,2.549467172093572
3006994,0.32064516454104275
3006995,0.5382639073625357
3006996,1536.781203797235
3006997,0.0
3006998,171.46934309756446
3006999,4.490776508998015
3007000,556.8173960058091
3007001,263.42852320362834
3007002,125.87543436022196
3007003,135.61704955365678
3007004,78.61153837929325
3007005,2098.287280202636
3007006,6.571362173604559
3007007,0.35108867899443685
3007008,14.250433349324055
3007009,6.666649130133893
3007010,0.09032852288167109
3007011,166.70645880193047
3007012,0.7611563558908636
3007013,0.0
3007014,2.595750816943161
3007015,77.7874234597996
3007016,1.0212613107601831
3007017,63.49567456100348
3007018,100.65987296770783
3007019,2.5822849839771322
3007020,4.2802716109130134
3007021,104.92912395223635
3007022,19.966240137316277
3007023,491.14750820785105
3007024,0.48509293274611054
3007025,3.7073212293368787
3007026,10.60375056179532
3007027,0.4392250868584362
3007028,1.7628766922902315
3007029,3303.421647888536
3007030,0.0
3007031,536.0240313098426
3007032,13.011431071340628
3007033,1452.9842687866435
3007034,714.2048469642625
3007035,278.2807565145988
3007036,278.59131480712125
3007037,163.42743012508714
3007038,4994.0662177797185
3007039,13.212666597922173
3007040,0.3495991729029059
3007041,27.68941075028574
3007042,21.472338175123962
3007043,0.0
3007044,308.88355387468516
3007045,1.053670298370897
3007046,7.460712135821899
3007047,9.136788891831007
3007048,35.77681442476796
3007049,1.987604407525708
3007050,350.28850713638144
3007051,290.69774515900747
3007052,4.689029700430465
3007053,7.3649721772578
3007054,136.21613135908194
3007055,78.6771646433491
3007056,1320.953403082813
3007057,1.6709459113030931
3007058,8.15191873205495
3007059,2.068665308821067
3007060,0.0
3007061,0.5208806689085004
3007062,1146.2920824934897
3007063,0.0
3007064,110.93817685452714
3007065,5.578966360895893
3007066,678.075976969277
3007067,178.74244620902167
3007068,94.35789725754789
3007069,142.72815215876886
3007070,30.157386040402514
3007071,1906.947078872977
3007072,2.014858563660644
3007073,0.26223063034376637
3007074,9.226885755755362
3007075,3.7622790657640777
3007076,0.08130570558151615
3007077,94.7280562523458
3007078,0.0
3007079,0.0
3007080,0.9554530175843048
3007081,71.7200242352938
3007082,0.4981373261443218
3007083,69.2462976901374
3007084,93.49477181176496
3007085,0.7150247906407201
3007086,1.362935414153509
3007087,66.54869951381065
3007088,13.005625950508533
3007089,255.97078538759285
3007090,0.0
3007091,0.11270710912604359
3007092,9.295483459033422
3007093,0.0
3007094,2.064345978374694
3007095,2811.7422960070594
3007096,0.0
3007097,223.048540953677
3007098,10.827961854387699
3007099,1013.9780786020883
3007100,446.22776552779436
3007101,182.86027985910465
3007102,147.09192155591563
3007103,144.08031996198216
3007104,3194.432798674906
3007105,3.732239693675427
3007106,0.39590569380873836
3007107,34.93587326788236
3007108,22.487787374965286
3007109,0.125969714282598
3007110,285.6118349685302
3007111,0.0
3007112,0.0
3007113,14.13869606154374
3007114,88.24138918668336
3007115,2.3425941523574147
3007116,296.10817775787325
3007117,231.4305029140163
3007118,1.9325532900072062
3007119,4.583537492676754
3007120,228.09015254820252
3007121,33.70890331329366
3007122,1264.4270384380943
3007123,0.0
3007124,2.0494797011349526
3007125,3.09341782991741
3007126,0.3622299201195523
3007127,1.7146538041788628
3007128,2853.499182016449
3007129,0.0
3007130,715.6628975587937
3007131,12.236981470089251
3007132,964.1273418026544
3007133,672.1549038479496
3007134,233.7478831846039
3007135,120.54720103149022
3007136,85.1426694535553
3007137,4454.535543947975
3007138,10.693509126769763
3007139,2.6376778107618573
3007140,32.40389216127971
3007141,41.539237992221445
3007142,0.15244168287337528
3007143,226.62630901811121
3007144,2.425952308312028
3007145,8.470491468443523
3007146,4.005709553484326
3007147,64.20781303606321
3007148,2.8642179289781637
3007149,166.508827822009
3007150,322.9885663135332
3007151,3.9923221665942084
3007152,6.475432915924111
3007153,146.95624799827627
3007154,35.995836465299774
3007155,661.6757664893031
3007156,3.6686061714924385
3007157,5.626784221563463
3007158,4.014726439352029
3007159,0.0
3007160,0.35511818503925113
3007161,1781.6417019385412
3007162,0.0
3007163,99.84936065064818
3007164,3.3683900950205308
3007165,501.20623288380114
3007166,201.31626697821463
3007167,102.79912793929465
3007168,185.84752032280136
3007169,105.89006892652705
3007170,2208.5255822712274
3007171,4.804639955030647
3007172,0.38967382707948106
3007173,9.939912938787215
3007174,5.814813222340575
3007175,0.13824263515798024
3007176,105.46887994245498
3007177,0.0
3007178,0.0
3007179,0.551899497915453
3007180,120.91183447723562
3007181,0.9600403512857523
3007182,152.52862129104162
3007183,91.65129958773502
3007184,0.9371976562084021
3007185,0.9245229806692064
3007186,58.4633138549236
3007187,19.650645418614012
3007188,423.2902761601033
3007189,0.46638552729465055
3007190,1.2114516052077293
3007191,4.640669944250845
3007192,0.0
3007193,0.932797792904023
3007194,3434.654413005388
3007195,0.0
3007196,478.0429687051253
3007197,14.21176508063986
3007198,913.1221664516804
3007199,576.854372238986
3007200,206.23214035338967
3007201,147.18179601949169
3007202,270.4176000579726
3007203,3747.4415145762664
3007204,7.957499349066798
3007205,0.3767644143976386
3007206,26.51735045147095
3007207,12.332070177101887
3007208,0.08539932295771685
3007209,217.907623815816
3007210,0.0
3007211,31.13727629373807
3007212,2.9815227557758863
3007213,167.0200107535627
3007214,1.8540748481988387
3007215,221.761575388875
3007216,210.61236946655666
3007217,3.3704292923457126
3007218,3.6225346970061216
3007219,124.624123613198
3007220,45.83609635086131
3007221,1313.0978594704598
3007222,1.2825115266097356
3007223,0.103817377091566
3007224,3.6573698979456344
3007225,0.0
3007226,8.921409189954261
3007227,2478.765135868437
3007228,0.0
3007229,481.399959442743
3007230,9.693188944094086
3007231,827.4112152513533
3007232,819.0760328290596
3007233,145.96391585200487
3007234,132.96141064906598
3007235,121.31304470382071
3007236,3285.885898598771
3007237,44.92781018859836
3007238,1.7461849168495516
3007239,35.7678630131643
3007240,26.484476228227212
3007241,0.11774267979588846
3007242,227.3007589487985
3007243,27.274877021612184
3007244,23.947438621323464
3007245,2.0392306631484827
3007246,180.16066557542933
3007247,12.500141605016609
3007248,219.8990753051686
3007249,266.80827016775265
3007250,13.672036462581488
3007251,12.742114500896179
3007252,265.43642303869103
3007253,72.72335615993484
3007254,2307.2726921335448
3007255,0.0
3007256,12.754611423888505
3007257,7.558218542037304
3007258,0.0
3007259,13.187117611799806
3007260,2754.05590914618
3007261,0.0
3007262,498.93127895754156
3007263,18.309817813733076
3007264,1041.1185746532888
3007265,886.3683725749245
3007266,174.96686235139123
3007267,111.6869024982185
3007268,131.4058348423669
3007269,3979.369598196993
3007270,32.062007633535835
3007271,1.3680853548642509
3007272,48.09785377669702
3007273,29.56770689219872
3007274,0.0
3007275,359.1886903612792
3007276,35.14537538345138
3007277,24.17585056879215
3007278,10.583774674428495
3007279,193.62833326712217
3007280,17.412310114745694
3007281,176.18910501222933
3007282,448.07854664846127
3007283,10.136140334747411
3007284,13.298004637269045
3007285,166.72975200860486
3007286,93.99514720603929
3007287,2160.2170491607967
3007288,1.6805557310901889
3007289,20.82435475798585
3007290,9.415918819521451
3007291,0.3990550542972184
3007292,4.7661387784508555
3007293,3486.356575847739
3007294,0.0
3007295,695.489910465166
3007296,9.26604812884698
3007297,1457.6116162044927
3007298,638.9943144963493
3007299,215.90683145096935
3007300,300.9436306249544
3007301,112.7892435459477
3007302,5084.255614624839
3007303,37.68027726768524
3007304,1.6187284150129675
3007305,29.74272318830522
3007306,17.970095856592103
3007307,0.12938335769912546
3007308,363.0857694359302
3007309,8.980328324255229
3007310,18.28808432154867
3007311,8.646424789966664
3007312,128.05074433860756
3007313,7.855923707774408
3007314,179.63904833372138
3007315,317.90421932488107
3007316,7.9099815459896075
3007317,9.319123098771094
3007318,275.49466830833336
3007319,55.57331909067201
3007320,1552.002340825247
3007321,9.248626790344218
3007322,20.09366719520474
3007323,4.8229522961969575
3007324,0.23897916952659165
3007325,6.373261882272739
3007326,2542.341054186017
3007327,0.0
3007328,377.8848377583052
3007329,13.43216217613576
3007330,783.4569727355497
3007331,796.2437383711612
3007332,224.48011536031635
3007333,155.5806271507411
3007334,128.7421210813391
3007335,3511.7979657160604
3007336,26.760228803224905
3007337,1.2671877711586685
3007338,18.568398149061544
3007339,12.621538603442964
3007340,0.14649714772354222
3007341,222.85167431045866
3007342,23.239355495179392
3007343,24.6911875726921
3007344,2.0385755230060596
3007345,186.36776846299705
3007346,11.930908921881949
3007347,385.7690758246615
3007348,256.58304124766755
3007349,9.255097609986686
3007350,9.582672945359676
3007351,435.7539228426648
3007352,63.94026216210094
3007353,2332.2978840861683
3007354,0.3566835260594779
3007355,28.64977943462212
3007356,3.6517460480855437
3007357,0.4678320851531571
3007358,3.101459551014435
3007359,5114.135329641116
3007360,0.0
3007361,438.6204800225487
3007362,12.778717093955173
3007363,2008.3902428876443
3007364,636.9319748886913
3007365,296.2670794886068
3007366,181.8440934804755
3007367,112.50596755745045
3007368,6651.232161193732
3007369,13.174002655827604
3007370,2.013024391483313
3007371,29.63236568595461
3007372,29.183841818540373
3007373,0.13685596534033934
3007374,413.4698623217404
3007375,0.0
3007376,0.7231480098555259
3007377,9.747429132204557
3007378,99.10229995310738
3007379,2.7526570925720457
3007380,153.94259261504806
3007381,348.13727497072426
3007382,3.5452614762721364
3007383,11.274650539924192
3007384,179.12556439211403
3007385,56.517717703882326
3007386,1133.7773433273683
3007387,0.0
3007388,8.48957133878514
3007389,7.723082966181213
3007390,0.0
3007391,8.352879575290068
3007392,2540.2135958863532
3007393,0.0
3007394,556.8915759084371
3007395,15.138228585000558
3007396,1052.1575110877811
3007397,796.527002611226
3007398,237.60717596877947
3007399,146.8486061690665
3007400,230.73161983706507
3007401,4012.507080699417
3007402,42.15283811881324
3007403,1.3469570865691916
3007404,38.21783751990131
3007405,35.16246422636363
3007406,0.0
3007407,274.5914833044561
3007408,23.57354516880633
3007409,22.12644067997055
3007410,7.890168800120788
3007411,194.5112572218912
3007412,16.662745068141007
3007413,266.68574485844886
3007414,408.920044455333
3007415,14.071293893710372
3007416,11.303713054184751
3007417,215.22322666301454
3007418,69.66093081779411
3007419,2051.949088506803
3007420,0.7859493406453787
3007421,6.60438323902696
3007422,4.2855795667052
3007423,0.0
3007424,7.958767309148731
3007425,2409.5372958957396
3007426,0.0
3007427,475.8532690778145
3007428,13.047591832513145
3007429,791.0982676963656
3007430,834.0467316514046
3007431,174.95320987196666
3007432,147.8835771968891
3007433,125.89414120146823
3007434,2982.082783254602
3007435,37.450170136466625
3007436,1.0468217958767578
3007437,26.141665139049124
3007438,29.796943352080365
3007439,0.0
3007440,205.86267611932908
3007441,23.256064351641676
3007442,48.74865742591305
3007443,4.942733938135547
3007444,120.36084471727412
3007445,14.83661419345519
3007446,236.49904102147434
3007447,262.3812924746006
3007448,8.960538781431211
3007449,11.076228917704087
3007450,248.64396335705294
3007451,53.55917467433859
3007452,2397.146826028882
3007453,0.800529571421492
3007454,14.105918055416325
3007455,6.1792283310022915
3007456,0.263438054027213
3007457,4.170472379098287
3007458,4831.005396893224
3007459,0.0
3007460,539.4639949916613
3007461,20.812649563508664
3007462,1256.4658494911944
3007463,635.9004468595879
3007464,293.1530698606608
3007465,190.7389056120675
3007466,102.0354395514822
3007467,4683.5099835710425
3007468,12.903576237837282
3007469,0.12929854518322725
3007470,19.571841967132173
3007471,21.86215099042269
3007472,0.10903931893799486
3007473,236.90139735083199
3007474,0.0
3007475,10.525485688791019
3007476,2.0224918758092234
3007477,165.14726090788184
3007478,3.078764394106728
3007479,199.06746811069138
3007480,282.0053900430296
3007481,4.237635646270251
3007482,2.4025821363916813
3007483,207.98525936348673
3007484,110.73033697068459
3007485,1192.4223835549828
3007486,2.71399527377973
3007487,0.37090980773932863
3007488,19.542984615494134
3007489,0.0
3007490,20.538564139113614
3007491,11054.483294338203
3007492,0.0
3007493,1872.2474624004917
3007494,35.178193903871644
3007495,2639.0889450552095
3007496,2951.0719146868005
3007497,670.7208888433984
3007498,737.8486027872452
3007499,542.6035802365053
3007500,11649.35033726001
3007501,90.4400607496059
3007502,5.114285258958063
3007503,148.1162248739185
3007504,154.78019193297166
3007505,0.34322751660390916
3007506,829.3147610477401
3007507,33.66945778442811
3007508,39.51298534916199
3007509,50.1097432555603
3007510,601.2291468217447
3007511,34.900906801787926
3007512,1084.754203109116
3007513,806.8426084746352
3007514,49.22773898853836
3007515,45.455994829768414
3007516,1391.9404857996449
3007517,305.1816772441581
3007518,10238.835372196098
3007519,327.7710382074103
3007520,111.22734571403676
3007521,19.605371240756618
3007522,0.0
3007523,19.409509492939158
3007524,10310.124408592616
3007525,0.0
3007526,1434.4132741329558
3007527,44.43843515390763
3007528,2991.2095103204174
3007529,2597.1966452837128
3007530,882.0424826955589
3007531,472.44582565395785
3007532,458.9979685077021
3007533,12247.98263079769
3007534,127.94024821302854
3007535,2.0148185581925593
3007536,81.37065068622078
3007537,110.35206921671097
3007538,0.8567312433770466
3007539,738.2763846240773
3007540,32.376877053136894
3007541,53.11733711928681
3007542,8.763280198497203
3007543,484.21822751927914
3007544,29.324158325743237
3007545,1354.4317510773626
3007546,928.4430642618179
3007547,34.13227860510581
3007548,41.54669551366019
3007549,1517.9368935497191
3007550,302.11547893265345
3007551,6994.775817658544
3007552,319.6883271181285
3007553,103.08995313244412
3007554,17.66462988440649
3007555,0.0
3007556,27.08149030284378
3007557,6938.121382399857
3007558,0.15855511031488945
3007559,1073.2062652520867
3007560,25.553126249254387
3007561,2663.108215851315
3007562,1765.0218982144568
3007563,1002.3275032029196
3007564,197.55191721355675
3007565,321.4268208842665
3007566,10915.271278676304
3007567,66.87292873316281
3007568,2.4521990475653728
3007569,63.93435155144947
3007570,39.157868852501274
3007571,0.4771265001513109
3007572,746.2873067311959
3007573,46.50493677376699
3007574,39.13053012845728
3007575,12.877518309062618
3007576,249.00803066146733
3007577,21.105477935728203
3007578,1144.3136683432692
3007579,988.1198163765075
3007580,35.967500101558734
3007581,52.028040548362654
3007582,1038.8313190473796
3007583,162.01758034789214
3007584,3465.252972313123
3007585,313.5518660697159
3007586,60.127976355718516
3007587,20.044607938345088
3007588,0.0
3007589,31.50935312302331
3007590,9536.399830934122
3007591,0.0
3007592,1303.6109601807652
3007593,31.77086030703073
3007594,2512.7283052134835
3007595,2376.303494236482
3007596,751.978722722261
3007597,416.6070992438654
3007598,334.78820076895084
3007599,11114.778788129353
3007600,65.65619582066134
3007601,1.776615300331561
3007602,96.0102167412817
3007603,87.236158577893
3007604,0.6868480446754216
3007605,691.6614297454443
3007606,37.441835618491595
3007607,39.12109760345436
3007608,15.605362103166001
3007609,377.0774096288652
3007610,26.513734288159615
3007611,1029.6899234136872
3007612,892.7713785488994
3007613,38.04667338403826
3007614,38.51454804748177
3007615,1314.256114892507
3007616,259.3930208175595
3007617,6199.876771139185
3007618,479.2771891536885
3007619,80.97312613852226
3007620,16.69192834999399
3007621,0.0
3007622,27.124763178039665
3007623,5489.747561783928
3007624,0.0
3007625,999.5109122514788
3007626,26.20077066908444
3007627,2286.90918690731
3007628,1483.895821517126
3007629,754.4528167540245
3007630,150.0923513919427
3007631,254.28053698258697
3007632,9174.90417767569
3007633,60.45752372575835
3007634,0.4751085411810002
3007635,42.46297084352107
3007636,36.978547671919664
3007637,0.23064641849701922
3007638,623.9459236005355
3007639,42.2066510660018
3007640,18.30512665696511
3007641,8.696896492193268
3007642,231.49176152339265
3007643,12.749614143959194
3007644,994.1265280651621
3007645,909.0384086413228
3007646,26.30465807521118
3007647,34.445094764245816
3007648,1041.78114534399
3007649,120.0263796025316
3007650,2445.655499262987
3007651,409.6636811858475
3007652,28.750239098862366
3007653,12.366201404689486
3007654,0.0
3007655,14.93580180049323
3007656,7235.914557915059
3007657,0.0
3007658,1266.146164256188
3007659,35.318487885339884
3007660,1936.7218713966495
3007661,2219.9078592177834
3007662,480.3493409394843
3007663,498.24334015595196
3007664,398.79655807076404
3007665,8057.5016103432135
3007666,74.79706790567712
3007667,1.695679033629812
3007668,63.44185071185301
3007669,55.37321019173902
3007670,0.39589542697554986
3007671,516.1238078647928
3007672,17.361277181632772
3007673,39.55257605684717
3007674,13.434131232177874
3007675,470.2530265625468
3007676,25.8864596012033
3007677,892.8458717968489
3007678,591.6481991730744
3007679,26.723638720252815
3007680,42.65806530614148
3007681,1043.9077135964703
3007682,228.11864482949613
3007683,7547.47490790083
3007684,170.2241045852285
3007685,81.13411645515234
3007686,5.59105371051266
3007687,0.38681742674243613
3007688,9.232490042710385
3007689,1753.5898224784823
3007690,0.0
3007691,332.6037408123873
3007692,33.40228049631696
3007693,845.2033549982107
3007694,538.8268826219268
3007695,221.11784661163233
3007696,82.22620309385786
3007697,140.05287534380716
3007698,2883.5252784929517
3007699,26.226378998822764
3007700,1.1902676528098914
3007701,30.809281008400863
3007702,23.618254845637345
3007703,0.13424045572069865
3007704,188.88801197651583
3007705,14.611981311508366
3007706,10.6373234222936
3007707,12.102223972215775
3007708,140.82318520361875
3007709,11.867820912631421
3007710,250.55674094126576
3007711,233.3457442172427
3007712,3.5827841403180454
3007713,7.415985271019011
3007714,235.00438066928513
3007715,59.41986734179992
3007716,1544.11169924716
3007717,0.9270707308979617
3007718,8.819952694235752
3007719,14.53960848495934
3007720,0.0
3007721,19.51963026340581
3007722,4876.912955486816
3007723,0.0
3007724,649.2164935094278
3007725,44.32647412010048
3007726,1847.4915428102822
3007727,1270.833174727433
3007728,554.9058762217425
3007729,128.61761531311114
3007730,195.0017167700525
3007731,7250.2191832111685
3007732,83.78557746012034
3007733,1.917504384740131
3007734,71.73137116840073
3007735,51.5833685693222
3007736,0.209393621143284
3007737,486.58612375576104
3007738,21.30944709351479
3007739,13.119229117992106
3007740,4.784495935947726
3007741,231.7701811963392
3007742,17.020350737594626
3007743,624.9040683636001
3007744,685.0487498049206
3007745,15.836537823849628
3007746,33.42216825376789
3007747,458.87602204989105
3007748,86.57032935533948
3007749,2428.52928926286
3007750,290.2798184914975
3007751,18.42748705814263
3007752,8.868583511231133
3007753,0.0
3007754,7.110360817327587
3007755,4996.2092341108855
3007756,0.0
3007757,936.8572147628227
3007758,16.328550234101044
3007759,1504.1650120458783
3007760,1679.5912979985565
3007761,275.49436801523166
3007762,356.8467691201878
3007763,354.3746832605399
3007764,5382.475580623324
3007765,43.238924521101055
3007766,1.5420779766555337
3007767,41.527267617762845
3007768,41.09902572838131
3007769,0.2579012403633103
3007770,350.50021419560557
3007771,3.517863683070033
3007772,59.70156308597129
3007773,5.468190009638608
3007774,333.08585198637496
3007775,16.407163539065287
3007776,671.0235360173202
3007777,353.55204388590613
3007778,23.759040538337242
3007779,13.662487926674096
3007780,725.0769243862421
3007781,130.54026432210048
3007782,5290.81693618713
3007783,1.9454096250195263
3007784,50.587120845757966
3007785,13.21648220288434
3007786,0.0
3007787,11.357708819024202
3007788,4773.748358742983
3007789,0.0
3007790,888.3098888193963
3007791,15.150878114263238
3007792,1610.0605139873635
3007793,1228.488839180712
3007794,411.91857107170824
3007795,205.8105226144222
3007796,374.2667188585667
3007797,5816.819409358211
3007798,47.430888815560735
3007799,2.709969441188281
3007800,54.233137821649244
3007801,45.27641714094008
3007802,0.23241158271430765
3007803,391.50711176522975
3007804,12.32366027389421
3007805,75.23561737710261
3007806,7.987038768265558
3007807,307.91510277637497
3007808,13.812909355701404
3007809,514.3447429037141
3007810,410.58571866654097
3007811,17.64100624859981
3007812,30.182582124110596
3007813,494.2597956990845
3007814,124.33370446487531
3007815,4969.936298175489
3007816,4.072282453859949
3007817,9.032476154699648
3007818,9.882602928014759
3007819,0.0
3007820,5.559443105979819
3007821,2327.4984894622753
3007822,0.0
3007823,531.6157278199836
3007824,11.281567755009865
3007825,1111.8864646539455
3007826,580.9003532261246
3007827,267.0238451483698
3007828,106.17389253646812
3007829,228.24204659498344
3007830,3595.727286019499
3007831,21.63627761355577
3007832,1.4668647711721032
3007833,35.530827288875116
3007834,23.18598688365561
3007835,0.0856022650061411
3007836,218.90148805682836
3007837,8.62552859995576
3007838,17.801403911528183
3007839,6.387699818881751
3007840,242.13679012774628
3007841,6.127732041561025
3007842,352.8578387954324
3007843,285.8103152622459
3007844,5.381164359204094
3007845,7.512468701617236
3007846,236.6108060390253
3007847,69.53086172187784
3007848,2413.5449045454866
3007849,0.6751513118333545
3007850,3.8171163277533346
3007851,7.890803727794514
3007852,0.0
3007853,0.46984408138473477
3007854,3045.296652953609
3007855,0.0
3007856,211.34300921825724
3007857,5.731129623501235
3007858,1104.9384337021743
3007859,249.61889309178054
3007860,228.53234418863067
3007861,68.9571375926213
3007862,52.7536115416013
3007863,3732.836962247924
3007864,8.8029946148167
3007865,0.6633712861175651
3007866,25.17775455208195
3007867,10.874222741242484
3007868,0.09250380327623298
3007869,242.89851028308937
3007870,0.0
3007871,0.0
3007872,4.074415810414674
3007873,39.47908897283761
3007874,1.7635576767079155
3007875,55.5024107239944
3007876,191.13806672227946
3007877,0.2838154136135926
3007878,2.4814073290472027
3007879,70.19384453715601
3007880,75.60679126175833
3007881,694.2214152782184
3007882,0.0
3007883,2.143065580186091
3007884,7.595624322918532
3007885,0.0
3007886,8.80546687702913
3007887,3538.844593435784
3007888,0.0
3007889,593.7290448580113
3007890,16.549777231955098
3007891,1217.2350176771724
3007892,1040.9554983035378
3007893,382.67190120336045
3007894,199.1302954977003
3007895,182.84484807905488
3007896,4994.098001799226
3007897,47.86786266131688
3007898,1.0063726480237818
3007899,32.39909310454102
3007900,47.798289750285065
3007901,0.0
3007902,325.47996681497324
3007903,31.577427940207777
3007904,24.36027240622675
3007905,14.526142349100715
3007906,208.12531441738122
3007907,11.477376114586203
3007908,514.4644261512677
3007909,376.7734051462875
3007910,12.857330821907034
3007911,16.860607862431763
3007912,629.6187823952755
3007913,109.40180365161527
3007914,2764.1012705158028
3007915,0.0
3007916,41.68759918663292
3007917,4.766345547112813
3007918,0.0
3007919,5.613738232739039
3007920,3741.232310715206
3007921,0.16626680072546485
3007922,607.0930075711634
3007923,22.109269628663732
3007924,858.2469888726121
3007925,1175.7884434616558
3007926,174.11961814449177
3007927,265.78792054487803
3007928,259.0537481289715
3007929,3419.2101730387444
3007930,42.27293263816946
3007931,2.8696210417189425
3007932,33.432822616941465
3007933,29.739850981918458
3007934,0.5715714902535671
3007935,208.89151440932216
3007936,16.263895281954362
3007937,51.15240524656127
3007938,7.184738909020274
3007939,310.07295979042124
3007940,20.655238933599115
3007941,436.6099842356457
3007942,209.32447972156262
3007943,7.094604569837232
3007944,17.23254051702374
3007945,576.1378047406852
3007946,130.67512841048782
3007947,4406.343012421901
3007948,0.6709849989613108
3007949,37.35582072678105
3007950,4.897591558733835
3007951,0.354094046595574
3007952,13.136894188997681
3007953,5054.832295502392
3007954,0.0
3007955,858.5654803246946
3007956,27.784977917795732
3007957,1250.5149648940355
3007958,1629.875362319318
3007959,316.5913515499818
3007960,391.2253644512417
3007961,198.30603731626795
3007962,5538.154031395301
3007963,46.00478628871991
3007964,3.0632087967020905
3007965,49.44038832040114
3007966,51.682187218332075
3007967,0.0
3007968,401.1519672974706
3007969,43.78426824862139
3007970,49.33125293371197
3007971,23.34148108730857
3007972,252.94256826677068
3007973,24.85442023900574
3007974,489.50517562813013
3007975,469.7826196686002
3007976,24.861607595398297
3007977,24.674540791504988
3007978,692.7066100995568
3007979,164.8217521370872
3007980,4893.919571495066
3007981,0.5664704398879499
3007982,43.328055555158116
3007983,13.112458473572323
3007984,0.44410677900539614
3007985,11.01360374544917
3007986,3888.4162668160798
3007987,0.0
3007988,521.7925708804898
3007989,23.4482158096907
3007990,1727.623272476942
3007991,889.9248256458658
3007992,578.7256779412178
3007993,183.8397656962992
3007994,140.27726649748368
3007995,7425.698520602042
3007996,13.971592214339239
3007997,1.3279722802798275
3007998,65.53473121859979
3007999,49.816155646020434
3008000,0.0
3008001,471.76543720373957
3008002,12.860672227445999
3008003,6.938004260479747
3008004,9.653390697955697
3008005,120.04199011511378
3008006,4.970097416585535
3008007,349.2997200649363
3008008,501.49425215638627
3008009,7.930109736973652
3008010,10.213808059192612
3008011,455.23557183238074
3008012,134.24750877581
3008013,1600.1687236285707
3008014,105.92562582937774
3008015,16.36645398881186
3008016,2.112369680972527
3008017,0.0
3008018,3.2121281859470323
3008019,1050.927594275885
3008020,0.16090909839528364
3008021,162.26198901478915
3008022,4.133276401490506
3008023,236.9724292963515
3008024,326.81308692900996
3008025,59.96362900152563
3008026,71.55781817965386
3008027,53.02424329852272
3008028,1241.631087286122
3008029,10.260660462087673
3008030,0.935326060853597
